text,type,typeId,Description
Send Message,Use case,creately.usecase.usecase,
Upload Question,Use case,creately.usecase.usecase,
Upload answer file,Use case,creately.usecase.usecase,
Question Processing,Use case,creately.usecase.usecase,
File Processing,Use case,creately.usecase.usecase,
Send to Llama3,Use case,creately.usecase.usecase,
Ask ChatGPT,Use case,creately.usecase.usecase,
Back End,Subject,creately.usecase.subject,
Upload answer file and question,Use case,creately.usecase.usecase,
Actor,Actor,creately.usecase.actor,
Front End,Subject,creately.usecase.subject,
Actor,Actor,creately.usecase.actor,
Chat interface,Use case,creately.usecase.usecase,
File upload button,Use case,creately.usecase.usecase,
Question upload button,Use case,creately.usecase.usecase,
File transfer serverice,Use case,creately.usecase.usecase,
API Service,Use case,creately.usecase.usecase,
Back End Response,Use case,creately.usecase.usecase,
